107.3800,0.7200,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
107.4300,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.4800,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.5300,0.7000,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.5800,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,209.0000,205.0000,255.0000
107.6300,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
107.6800,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,209.0000,205.0000,255.0000
107.7300,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.7800,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.8300,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.8800,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.9300,0.7200,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
107.9800,0.7200,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.0300,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.0800,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.1300,0.7200,0.5500,0.5900,10.7400,10.7400,10.7400,208.0000,209.0000,205.0000,255.0000
108.1800,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,209.0000,205.0000,255.0000
108.2300,0.7100,0.5500,0.5900,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.2700,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.3200,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.3700,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.4200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.4700,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,204.0000,255.0000
108.5200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,209.0000,205.0000,255.0000
108.5700,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.6200,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.6700,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.7200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.7700,0.7200,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.8200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.8700,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
108.9200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
108.9700,0.7100,0.5500,0.5700,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
109.0200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
109.0700,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.1200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.1700,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
109.2200,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
109.2700,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.3200,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.3700,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,209.0000,205.0000,255.0000
109.4200,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.4700,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.5100,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.5600,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.6100,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.6600,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.7100,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.7600,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.8100,0.7000,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
109.8600,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
109.9100,0.7100,0.5400,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,204.0000,255.0000
109.9600,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,206.0000,255.0000
110.0100,0.7200,0.5500,0.5800,10.7400,10.7400,10.7400,207.0000,208.0000,205.0000,255.0000
110.0600,0.7100,0.5500,0.5800,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,255.0000
110.1100,0.7100,0.5500,0.5700,10.7400,10.7400,10.7400,208.0000,208.0000,205.0000,225.0000
110.1600,0.7100,0.5500,0.5700,10.5000,10.7400,10.5000,205.0000,207.0000,203.0000,225.0000
110.2100,0.6800,0.5200,0.5400,10.2500,10.5000,10.2500,202.0000,204.0000,199.0000,225.0000
110.2600,0.6800,0.5100,0.5400,10.7400,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
110.3100,0.6700,0.5200,0.5500,10.0100,10.5000,10.2500,202.0000,202.0000,198.0000,225.0000
110.3600,0.6900,0.5200,0.5500,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
110.4100,0.6900,0.5300,0.5600,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
110.4600,0.7000,0.5300,0.5600,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
110.5100,0.7000,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
110.5500,0.6900,0.5300,0.5600,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
110.6000,0.7000,0.5300,0.5600,10.7400,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
110.6500,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
110.7000,0.6900,0.5300,0.5700,10.5000,10.5000,10.2500,201.0000,202.0000,199.0000,225.0000
110.7500,0.7000,0.5300,0.5600,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
110.8000,0.7000,0.5300,0.5700,10.5000,10.7400,10.5000,202.0000,202.0000,199.0000,225.0000
110.8500,0.7100,0.5400,0.5700,10.5000,10.2500,10.7400,202.0000,202.0000,200.0000,225.0000
110.9000,0.7000,0.5400,0.5700,10.5000,10.2500,10.0100,201.0000,202.0000,199.0000,225.0000
110.9500,0.7100,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
111.0000,0.7000,0.5400,0.5700,10.7400,10.7400,10.5000,201.0000,203.0000,199.0000,225.0000
111.0500,0.7100,0.5300,0.5700,10.2500,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
111.1000,0.7000,0.5400,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
111.1500,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
111.1900,0.7000,0.5400,0.5700,10.2500,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
111.2400,0.7100,0.5300,0.5700,10.5000,10.0100,10.5000,201.0000,202.0000,199.0000,225.0000
111.2900,0.7000,0.5400,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
111.3400,0.7000,0.5300,0.5700,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
111.3900,0.7000,0.5300,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
111.4400,0.7000,0.5300,0.5600,10.5000,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
111.4900,0.7000,0.5300,0.5700,10.7400,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
111.5400,0.7000,0.5300,0.5700,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
111.5900,0.7000,0.5300,0.5700,10.5000,10.2500,10.0100,201.0000,202.0000,199.0000,225.0000
111.6400,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
111.6900,0.7000,0.5400,0.5700,10.2500,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
111.7400,0.7000,0.5300,0.5600,10.5000,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
111.7800,0.6900,0.5400,0.5700,10.2500,10.7400,10.5000,202.0000,202.0000,199.0000,225.0000
111.8300,0.7000,0.5300,0.5600,10.2500,10.0100,10.0100,202.0000,202.0000,199.0000,225.0000
111.8800,0.7000,0.5400,0.5700,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
111.9300,0.7000,0.5300,0.5600,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
111.9800,0.7000,0.5300,0.5600,10.5000,10.5000,10.2500,201.0000,202.0000,199.0000,225.0000
112.0300,0.7000,0.5300,0.5700,10.5000,10.0100,10.2500,202.0000,201.0000,199.0000,225.0000
112.0800,0.7000,0.5400,0.5700,10.2500,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
112.1300,0.7000,0.5400,0.5700,10.5000,10.2500,10.7400,202.0000,202.0000,199.0000,225.0000
112.1800,0.7000,0.5300,0.5700,10.7400,10.2500,10.0100,202.0000,202.0000,199.0000,225.0000
112.2300,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
112.2800,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,201.0000,203.0000,199.0000,225.0000
112.3300,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
112.3800,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
112.4200,0.6900,0.5200,0.5600,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
112.4700,0.7000,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
112.5200,0.6900,0.5400,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
112.5700,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
112.6200,0.6900,0.5300,0.5700,10.2500,10.5000,10.2500,202.0000,202.0000,198.0000,225.0000
112.6700,0.6900,0.5300,0.5600,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
112.7200,0.7000,0.5300,0.5600,10.2500,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
112.7700,0.6900,0.5300,0.5700,10.7400,10.2500,10.2500,202.0000,202.0000,198.0000,225.0000
112.8200,0.6900,0.5300,0.5700,10.2500,10.5000,10.7400,201.0000,202.0000,199.0000,225.0000
112.8700,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
112.9200,0.6900,0.5300,0.5700,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
112.9700,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
113.0100,0.7000,0.5400,0.5700,10.2500,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
113.0600,0.7000,0.5200,0.5600,10.2500,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
113.1100,0.7000,0.5300,0.5600,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
113.1600,0.7000,0.5300,0.5700,10.2500,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
113.2100,0.7000,0.5400,0.5700,10.7400,10.5000,10.7400,202.0000,202.0000,198.0000,225.0000
113.2600,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
113.3100,0.7000,0.5400,0.5700,10.2500,10.5000,10.5000,202.0000,203.0000,199.0000,225.0000
113.3600,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
113.4100,0.7000,0.5400,0.5700,10.2500,10.5000,10.7400,202.0000,202.0000,198.0000,225.0000
113.4600,0.7100,0.5300,0.5700,10.5000,10.0100,10.7400,201.0000,202.0000,199.0000,225.0000
113.5100,0.7000,0.5400,0.5800,10.2500,10.5000,10.5000,202.0000,202.0000,198.0000,225.0000
113.5600,0.7000,0.5300,0.5700,10.2500,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
113.6100,0.6900,0.5400,0.5800,10.5000,10.7400,10.2500,202.0000,202.0000,198.0000,225.0000
113.6500,0.6900,0.5300,0.5700,10.5000,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
113.7000,0.7000,0.5400,0.5700,10.5000,10.2500,10.7400,201.0000,202.0000,199.0000,225.0000
113.7500,0.7000,0.5300,0.5600,10.5000,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
113.8000,0.6900,0.5400,0.5600,10.2500,10.2500,10.7400,202.0000,202.0000,199.0000,225.0000
113.8500,0.7000,0.5300,0.5700,10.7400,10.2500,10.2500,202.0000,202.0000,198.0000,225.0000
113.9000,0.6900,0.5300,0.5700,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
113.9500,0.7000,0.5300,0.5600,10.5000,10.2500,10.0100,202.0000,202.0000,199.0000,225.0000
114.0000,0.7000,0.5300,0.5700,10.7400,10.5000,10.2500,202.0000,203.0000,198.0000,225.0000
114.0500,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,198.0000,225.0000
114.1000,0.7000,0.5300,0.5700,10.2500,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
114.1500,0.7000,0.5400,0.5600,10.5000,10.7400,10.5000,202.0000,202.0000,199.0000,225.0000
114.2000,0.7000,0.5300,0.5600,10.2500,10.0100,10.5000,201.0000,202.0000,199.0000,225.0000
114.2500,0.7000,0.5300,0.5700,10.7400,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
114.2900,0.7000,0.5300,0.5700,10.2500,10.2500,10.2500,202.0000,201.0000,199.0000,225.0000
114.3400,0.7000,0.5300,0.5600,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
114.3900,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
114.4400,0.7000,0.5300,0.5700,10.0100,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
114.4900,0.7000,0.5300,0.5600,10.7400,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
114.5400,0.7000,0.5400,0.5700,10.5000,10.5000,9.7700,202.0000,203.0000,199.0000,225.0000
114.5900,0.7000,0.5300,0.5600,10.7400,10.2500,10.5000,202.0000,203.0000,200.0000,225.0000
114.6400,0.6900,0.5200,0.5600,10.5000,10.7400,10.5000,202.0000,202.0000,199.0000,225.0000
114.6900,0.7000,0.5200,0.5600,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
114.7400,0.6900,0.5400,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,198.0000,225.0000
114.7900,0.7000,0.5200,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
114.8400,0.7000,0.5300,0.5700,10.5000,10.7400,10.2500,201.0000,202.0000,199.0000,225.0000
114.8800,0.7000,0.5300,0.5700,10.7400,10.0100,10.0100,202.0000,202.0000,199.0000,225.0000
114.9300,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
114.9800,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
115.0300,0.6900,0.5300,0.5700,10.5000,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
115.0800,0.7000,0.5200,0.5700,10.2500,10.0100,10.2500,202.0000,202.0000,200.0000,225.0000
115.1300,0.7000,0.5400,0.5700,10.7400,10.7400,10.5000,202.0000,203.0000,199.0000,225.0000
115.1800,0.6900,0.5300,0.5600,10.2500,10.2500,10.2500,202.0000,203.0000,200.0000,225.0000
115.2300,0.7000,0.5400,0.5600,10.7400,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
115.2800,0.6900,0.5300,0.5700,10.2500,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
115.3300,0.7000,0.5300,0.5600,10.5000,10.0100,10.2500,202.0000,202.0000,199.0000,225.0000
115.3800,0.6900,0.5300,0.5600,10.5000,10.7400,10.5000,202.0000,203.0000,199.0000,225.0000
115.4300,0.7000,0.5200,0.5600,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
115.4700,0.7000,0.5300,0.5600,10.7400,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
115.5200,0.6900,0.5200,0.5600,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
115.5700,0.6900,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
115.6200,0.7000,0.5200,0.5700,10.7400,10.2500,10.5000,202.0000,202.0000,198.0000,225.0000
115.6700,0.6900,0.5300,0.5600,10.2500,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
115.7200,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,201.0000,201.0000,199.0000,225.0000
115.7700,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
115.8200,0.6900,0.5200,0.5600,9.7700,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
115.8700,0.7000,0.5300,0.5700,10.5000,10.5000,10.7400,202.0000,202.0000,198.0000,225.0000
115.9200,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
115.9700,0.7000,0.5200,0.5700,10.0100,10.0100,10.5000,201.0000,202.0000,199.0000,225.0000
116.0200,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
116.0700,0.6900,0.5300,0.5700,10.5000,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
116.1100,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
116.1600,0.6900,0.5300,0.5700,10.7400,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
116.2100,0.6900,0.5300,0.5700,10.0100,10.2500,10.5000,201.0000,202.0000,198.0000,225.0000
116.2600,0.7000,0.5200,0.5700,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
116.3100,0.7000,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
116.3600,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
116.4100,0.7000,0.5300,0.5700,10.7400,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
116.4600,0.7000,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
116.5100,0.6900,0.5300,0.5700,10.0100,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
116.5600,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
116.6100,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,201.0000,202.0000,198.0000,225.0000
116.6600,0.7000,0.5300,0.5700,10.5000,10.2500,10.0100,202.0000,202.0000,199.0000,225.0000
116.7000,0.7000,0.5300,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
116.7500,0.6900,0.5300,0.5700,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
116.8000,0.7000,0.5200,0.5700,10.5000,10.2500,10.5000,201.0000,201.0000,199.0000,225.0000
116.8500,0.7000,0.5300,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
116.9000,0.7000,0.5200,0.5700,10.5000,10.5000,10.2500,202.0000,201.0000,199.0000,225.0000
116.9500,0.7000,0.5300,0.5700,10.0100,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
117.0000,0.7000,0.5300,0.5600,10.7400,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
117.0500,0.6900,0.5200,0.5600,10.2500,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
117.1000,0.6900,0.5300,0.5700,10.2500,10.5000,10.0100,202.0000,202.0000,199.0000,225.0000
117.1500,0.7000,0.5300,0.5700,10.7400,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
117.2000,0.6900,0.5400,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
117.2400,0.6900,0.5300,0.5600,10.2500,10.0100,10.5000,202.0000,202.0000,200.0000,225.0000
117.2900,0.6900,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
117.3400,0.6900,0.5200,0.5600,10.5000,10.0100,10.7400,201.0000,202.0000,199.0000,225.0000
117.3900,0.7000,0.5400,0.5600,10.5000,10.2500,10.2500,202.0000,202.0000,199.0000,225.0000
117.4400,0.6900,0.5300,0.5600,10.5000,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
117.4900,0.7000,0.5300,0.5700,10.2500,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
117.5400,0.7000,0.5200,0.5700,10.7400,10.2500,10.0100,202.0000,202.0000,199.0000,225.0000
117.5900,0.6900,0.5300,0.5700,10.2500,10.7400,10.7400,202.0000,202.0000,199.0000,225.0000
117.6400,0.7000,0.5200,0.5700,10.0100,10.5000,10.7400,201.0000,201.0000,199.0000,225.0000
117.6900,0.7000,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
117.7400,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
117.7900,0.7000,0.5300,0.5700,10.2500,10.5000,10.7400,202.0000,202.0000,199.0000,225.0000
117.8400,0.6900,0.5300,0.5700,10.2500,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
117.8900,0.7000,0.5200,0.5600,10.5000,10.7400,10.0100,201.0000,202.0000,199.0000,225.0000
117.9300,0.7000,0.5300,0.5700,10.7400,10.7400,10.5000,202.0000,202.0000,198.0000,225.0000
117.9800,0.6900,0.5200,0.5700,10.0100,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
118.0300,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
118.0800,0.6900,0.5300,0.5700,10.5000,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
118.1300,0.7000,0.5300,0.5700,10.2500,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
118.1800,0.7000,0.5300,0.5700,10.5000,10.0100,10.5000,202.0000,202.0000,199.0000,225.0000
118.2300,0.7000,0.5300,0.5700,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
118.2800,0.6900,0.5300,0.5700,10.2500,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
118.3300,0.7000,0.5300,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
118.3800,0.6900,0.5300,0.5700,10.5000,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
118.4300,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,201.0000,201.0000,199.0000,225.0000
118.4800,0.7000,0.5300,0.5700,10.2500,10.5000,10.0100,202.0000,202.0000,199.0000,225.0000
118.5200,0.7000,0.5300,0.5700,10.2500,10.0100,10.5000,201.0000,202.0000,199.0000,225.0000
118.5700,0.7000,0.5300,0.5700,10.7400,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
118.6200,0.7000,0.5300,0.5700,10.2500,10.5000,10.2500,202.0000,202.0000,198.0000,225.0000
118.6700,0.7000,0.5300,0.5800,10.7400,10.2500,10.2500,201.0000,202.0000,199.0000,225.0000
118.7200,0.7000,0.5400,0.5700,10.2500,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
118.7700,0.7100,0.5300,0.5700,10.7400,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
118.8200,0.7000,0.5300,0.5700,10.2500,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
118.8700,0.7000,0.5300,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
118.9200,0.7000,0.5400,0.5700,10.5000,10.5000,10.0100,202.0000,202.0000,199.0000,225.0000
118.9700,0.7000,0.5300,0.5700,10.2500,10.2500,10.5000,202.0000,202.0000,198.0000,225.0000
119.0200,0.7000,0.5300,0.5700,10.2500,10.7400,10.2500,201.0000,202.0000,199.0000,225.0000
119.0700,0.7000,0.5200,0.5700,10.2500,10.0100,10.2500,201.0000,201.0000,199.0000,225.0000
119.1200,0.6900,0.5300,0.5700,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
119.1600,0.7000,0.5300,0.5700,10.5000,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
119.2100,0.6900,0.5300,0.5700,10.7400,10.2500,10.5000,202.0000,202.0000,199.0000,225.0000
119.2600,0.7000,0.5300,0.5700,10.2500,10.5000,10.2500,201.0000,202.0000,199.0000,225.0000
119.3100,0.7100,0.5400,0.5700,10.2500,10.7400,10.2500,202.0000,203.0000,199.0000,225.0000
119.3600,0.7000,0.5300,0.5600,10.2500,10.0100,10.2500,202.0000,202.0000,199.0000,225.0000
119.4100,0.7000,0.5300,0.5700,10.2500,10.5000,10.2500,202.0000,202.0000,199.0000,225.0000
119.4600,0.6900,0.5300,0.5600,10.5000,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
119.5100,0.6900,0.5300,0.5600,10.2500,10.2500,10.5000,201.0000,202.0000,199.0000,225.0000
119.5600,0.7000,0.5300,0.5600,10.5000,10.5000,10.5000,201.0000,202.0000,199.0000,225.0000
119.6100,0.7000,0.5300,0.5600,10.2500,10.5000,10.2500,201.0000,202.0000,199.0000,225.0000
119.6600,0.6900,0.5300,0.5700,10.2500,10.5000,10.7400,201.0000,202.0000,198.0000,225.0000
119.7100,0.7100,0.5200,0.5600,10.7400,10.0100,10.2500,202.0000,202.0000,199.0000,225.0000
119.7500,0.6900,0.5400,0.5700,10.0100,10.5000,10.5000,202.0000,202.0000,199.0000,225.0000
119.8000,0.7000,0.5300,0.5600,10.2500,10.5000,10.7400,201.0000,202.0000,198.0000,225.0000
119.8500,0.7000,0.5300,0.5700,10.7400,10.0100,10.2500,202.0000,202.0000,199.0000,225.0000
