 91.39  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 91.44  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 91.49  ,  0.72  ,  0.55  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  198 , 225
 91.54  ,  0.71  ,  0.54  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 91.59  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 91.64  ,  0.73  ,  0.54  ,  0.58  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  203  ,  199 , 225
 91.69  ,  0.72  ,  0.54  ,  0.58  ,  10.25  ,  10.01  ,  10.25  ,  202  ,  202  ,  200 , 225
 91.74  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.25  ,  203  ,  203  ,  199 , 225
 91.78  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  201  ,  202  ,  199 , 225
 91.83  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 91.88  ,  0.72  ,  0.53  ,  0.57  ,  10.74  ,  10.01  ,  10.01  ,  202  ,  202  ,  199 , 225
 91.93  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  201  ,  202  ,  198 , 225
 91.98  ,  0.72  ,  0.53  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  201  ,  202  ,  199 , 225
 92.03  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 92.08  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.13  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 92.18  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.23  ,  0.72  ,  0.54  ,  0.57  ,  10.01  ,  10.01  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.28  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 92.32  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  198 , 225
 92.37  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.74  ,  10.25  ,  201  ,  203  ,  199 , 225
 92.42  ,  0.72  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.01  ,  201  ,  202  ,  199 , 225
 92.47  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.74  ,  202  ,  203  ,  199 , 225
 92.52  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.57  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.74  ,  10.50  ,  203  ,  203  ,  199 , 225
 92.62  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  203  ,  199 , 225
 92.67  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.72  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.50  ,  202  ,  201  ,  199 , 225
 92.77  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 92.81  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  198 , 225
 92.86  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.91  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 92.96  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  9.77  ,  10.74  ,  202  ,  202  ,  198 , 225
 93.01  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  202  ,  202  ,  199 , 225
 93.06  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 93.11  ,  0.72  ,  0.55  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  202  ,  203  ,  199 , 225
 93.16  ,  0.72  ,  0.54  ,  0.57  ,  10.74  ,  10.50  ,  10.74  ,  202  ,  202  ,  200 , 225
 93.21  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 93.26  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  200 , 225
 93.31  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.50  ,  10.25  ,  202  ,  203  ,  200 , 225
 93.36  ,  0.72  ,  0.54  ,  0.57  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  203  ,  199 , 225
 93.40  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 93.45  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.01  ,  10.74  ,  202  ,  203  ,  199 , 225
 93.50  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 93.55  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.01  ,  10.25  ,  202  ,  202  ,  199 , 225
 93.60  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 93.65  ,  0.71  ,  0.54  ,  0.56  ,  10.01  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 93.70  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.01  ,  202  ,  202  ,  198 , 225
 93.75  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  198 , 225
 93.80  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 93.85  ,  0.72  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 93.90  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 93.94  ,  0.72  ,  0.54  ,  0.58  ,  10.01  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 93.99  ,  0.72  ,  0.55  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 94.04  ,  0.72  ,  0.54  ,  0.57  ,  10.25  ,  10.01  ,  10.50  ,  202  ,  203  ,  199 , 225
 94.09  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  200 , 225
 94.14  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.74  ,  10.50  ,  201  ,  202  ,  199 , 225
 94.19  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 94.24  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 94.29  ,  0.72  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 94.34  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 94.39  ,  0.72  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 94.44  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  201  ,  202  ,  199 , 225
 94.49  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  202  ,  198 , 225
 94.53  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 94.58  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 94.63  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.74  ,  201  ,  202  ,  199 , 225
 94.68  ,  0.71  ,  0.54  ,  0.58  ,  10.01  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 94.73  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.74  ,  10.25  ,  202  ,  202  ,  199 , 225
 94.78  ,  0.71  ,  0.54  ,  0.57  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 94.83  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 94.88  ,  0.72  ,  0.53  ,  0.57  ,  10.50  ,  10.74  ,  10.25  ,  201  ,  202  ,  199 , 225
 94.93  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.74  ,  201  ,  201  ,  198 , 225
 94.98  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 95.03  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 95.08  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.01  ,  201  ,  202  ,  199 , 225
 95.12  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.74  ,  202  ,  202  ,  198 , 225
 95.17  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.25  ,  10.74  ,  201  ,  202  ,  199 , 225
 95.22  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 95.27  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  10.50  ,  201  ,  201  ,  198 , 225
 95.32  ,  0.72  ,  0.53  ,  0.58  ,  10.25  ,  10.50  ,  10.74  ,  201  ,  202  ,  198 , 225
 95.37  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.01  ,  10.25  ,  202  ,  201  ,  199 , 225
 95.42  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 95.47  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 95.52  ,  0.72  ,  0.54  ,  0.58  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 95.57  ,  0.72  ,  0.53  ,  0.58  ,  10.01  ,  10.01  ,  10.25  ,  202  ,  202  ,  198 , 225
 95.62  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 95.66  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  201  ,  201  ,  198 , 225
 95.71  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.25  ,  10.50  ,  201  ,  202  ,  198 , 225
 95.76  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.74  ,  201  ,  202  ,  199 , 225
 95.81  ,  0.72  ,  0.53  ,  0.58  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  201  ,  198 , 225
 95.86  ,  0.71  ,  0.54  ,  0.59  ,  10.50  ,  10.74  ,  10.25  ,  201  ,  202  ,  198 , 225
 95.91  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.25  ,  10.50  ,  201  ,  202  ,  198 , 225
 95.96  ,  0.71  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 96.01  ,  0.72  ,  0.53  ,  0.58  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  198 , 225
 96.06  ,  0.72  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 96.11  ,  0.72  ,  0.54  ,  0.57  ,  10.74  ,  10.50  ,  10.74  ,  201  ,  202  ,  199 , 225
 96.16  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 96.21  ,  0.71  ,  0.53  ,  0.57  ,  10.01  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 96.25  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 96.30  ,  0.70  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 96.35  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  10.25  ,  202  ,  202  ,  199 , 225
 96.40  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  198 , 225
 96.45  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  202  ,  198 , 225
 96.50  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 96.55  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 96.60  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 96.65  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 96.70  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.74  ,  202  ,  202  ,  198 , 225
 96.75  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 96.80  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.74  ,  201  ,  202  ,  199 , 225
 96.84  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.01  ,  202  ,  202  ,  199 , 225
 96.89  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 96.94  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  201  ,  202  ,  199 , 225
 96.99  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  201  ,  201  ,  198 , 225
 97.04  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.74  ,  10.50  ,  202  ,  202  ,  198 , 225
 97.09  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 97.14  ,  0.71  ,  0.55  ,  0.58  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 97.19  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  203  ,  199 , 225
 97.24  ,  0.72  ,  0.54  ,  0.57  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 97.29  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.01  ,  10.25  ,  201  ,  202  ,  199 , 225
 97.34  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 97.39  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  198 , 225
 97.43  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 97.48  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.74  ,  10.01  ,  202  ,  202  ,  199 , 225
 97.53  ,  0.72  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 97.58  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.74  ,  202  ,  202  ,  199 , 225
 97.63  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 97.68  ,  0.70  ,  0.54  ,  0.57  ,  10.50  ,  10.74  ,  10.25  ,  202  ,  202  ,  198 , 225
 97.73  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.50  ,  201  ,  202  ,  199 , 225
 97.78  ,  0.71  ,  0.55  ,  0.57  ,  10.74  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 97.83  ,  0.70  ,  0.54  ,  0.58  ,  10.50  ,  10.01  ,  10.25  ,  202  ,  202  ,  198 , 225
 97.88  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 97.93  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 97.98  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  198 , 225
 98.02  ,  0.71  ,  0.54  ,  0.57  ,  10.01  ,  10.50  ,  10.25  ,  201  ,  203  ,  199 , 225
 98.07  ,  0.72  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  200 , 225
 98.12  ,  0.71  ,  0.54  ,  0.58  ,  10.01  ,  10.50  ,  10.50  ,  202  ,  203  ,  199 , 225
 98.17  ,  0.72  ,  0.54  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  202  ,  200 , 225
 98.22  ,  0.70  ,  0.54  ,  0.58  ,  10.25  ,  10.50  ,  10.50  ,  202  ,  203  ,  199 , 225
 98.27  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.74  ,  10.74  ,  203  ,  203  ,  199 , 225
 98.32  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.74  ,  10.50  ,  202  ,  202  ,  200 , 225
 98.37  ,  0.71  ,  0.54  ,  0.57  ,  10.74  ,  10.25  ,  10.74  ,  203  ,  203  ,  199 , 225
 98.42  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  203  ,  199 , 225
 98.47  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 98.52  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 98.56  ,  0.70  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 98.61  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 98.66  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 98.71  ,  0.70  ,  0.53  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  201  ,  201  ,  198 , 225
 98.76  ,  0.71  ,  0.54  ,  0.57  ,  10.74  ,  10.74  ,  10.74  ,  202  ,  202  ,  199 , 225
 98.81  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  202  ,  202  ,  198 , 225
 98.86  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 98.91  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.01  ,  10.50  ,  202  ,  202  ,  199 , 225
 98.96  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.50  ,  201  ,  202  ,  198 , 225
 99.01  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.01  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.06  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  198 , 225
 99.11  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.01  ,  201  ,  202  ,  199 , 225
 99.15  ,  0.71  ,  0.53  ,  0.57  ,  10.25  ,  10.01  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.20  ,  0.70  ,  0.54  ,  0.57  ,  10.25  ,  10.50  ,  10.25  ,  201  ,  202  ,  199 , 225
 99.25  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.30  ,  0.70  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  202  ,  202  ,  198 , 225
 99.35  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 99.40  ,  0.71  ,  0.54  ,  0.58  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  203  ,  199 , 225
 99.45  ,  0.71  ,  0.54  ,  0.57  ,  10.01  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.50  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  198 , 225
 99.55  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 99.60  ,  0.70  ,  0.53  ,  0.57  ,  10.25  ,  10.25  ,  10.50  ,  201  ,  202  ,  198 , 225
 99.65  ,  0.70  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.01  ,  202  ,  202  ,  198 , 225
 99.69  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  201  ,  202  ,  198 , 225
 99.74  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.79  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.25  ,  10.25  ,  201  ,  202  ,  199 , 225
 99.84  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.89  ,  0.71  ,  0.53  ,  0.56  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.94  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 99.99  ,  0.70  ,  0.53  ,  0.58  ,  10.74  ,  10.25  ,  10.25  ,  202  ,  201  ,  199 , 225
 100.04  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.09  ,  0.70  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.14  ,  0.71  ,  0.54  ,  0.57  ,  10.50  ,  10.50  ,  10.50  ,  201  ,  202  ,  199 , 225
 100.19  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.50  ,  10.25  ,  201  ,  201  ,  199 , 225
 100.24  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 100.28  ,  0.71  ,  0.53  ,  0.57  ,  10.74  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.33  ,  0.69  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  201  ,  202  ,  198 , 225
 100.38  ,  0.71  ,  0.54  ,  0.57  ,  10.25  ,  10.74  ,  10.50  ,  201  ,  202  ,  198 , 225
 100.43  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 100.48  ,  0.70  ,  0.54  ,  0.57  ,  10.01  ,  10.74  ,  10.50  ,  202  ,  201  ,  199 , 225
 100.53  ,  0.71  ,  0.53  ,  0.57  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  199 , 225
 100.58  ,  0.70  ,  0.54  ,  0.58  ,  10.25  ,  10.74  ,  10.25  ,  202  ,  202  ,  199 , 225
 100.63  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.68  ,  0.71  ,  0.53  ,  0.58  ,  10.25  ,  10.25  ,  10.50  ,  202  ,  202  ,  198 , 225
 100.73  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.25  ,  202  ,  202  ,  198 , 225
 100.78  ,  0.71  ,  0.53  ,  0.58  ,  10.74  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.83  ,  0.70  ,  0.53  ,  0.58  ,  10.50  ,  10.74  ,  10.25  ,  202  ,  202  ,  199 , 225
 100.87  ,  0.72  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  202  ,  199 , 225
 100.92  ,  0.70  ,  0.54  ,  0.58  ,  10.01  ,  10.50  ,  10.01  ,  202  ,  202  ,  198 , 225
 100.97  ,  0.71  ,  0.53  ,  0.58  ,  10.50  ,  10.50  ,  10.50  ,  202  ,  203  ,  199 , 225
 101.02  ,  0.70  ,  0.53  ,  0.58  ,  10.25  ,  10.50  ,  10.25  ,  202  ,  202  ,  199 , 225
 101.07  ,  0.71  ,  0.54  ,  0.58  ,  10.50  ,  10.25  ,  10.50  ,  202  ,  202  ,  199 , 255
 101.12  ,  0.71  ,  0.55  ,  0.60  ,  10.74  ,  10.74  ,  10.74  ,  206  ,  206  ,  203 , 255
 101.17  ,  0.75  ,  0.58  ,  0.61  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.22  ,  0.75  ,  0.57  ,  0.61  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.27  ,  0.73  ,  0.56  ,  0.60  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.32  ,  0.73  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.37  ,  0.73  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.42  ,  0.73  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.47  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.52  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 101.57  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  207  ,  208  ,  205 , 255
 101.62  ,  0.71  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.67  ,  0.72  ,  0.56  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.72  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  208  ,  205 , 255
 101.77  ,  0.72  ,  0.55  ,  0.59  ,  10.74  ,  10.74  ,  10.74  ,  208  ,  209  ,  205 , 255
