-0.757534559963 , 0.568330137198 , 0.0601395425016 , -0.68264 , 0.435335 , -71 , 49 , 0 , 0.125979 , -0.162393 , 0.205563414861 , 1570567076.5043988
-0.75303646818 , 0.559644726406 , 0.0646977963343 , -0.676659 , 0.427504 , -71 , 53 , 0 , 0.124941 , -0.193901 , 0.231792610774 , 1570567076.5453708
-0.748606246933 , 0.551140927605 , 0.0688149288283 , -0.671283 , 0.420612 , -72 , 56 , 18 , 0.127875 , -0.161951 , 0.206618784673 , 1570567076.5903597
-0.744794099002 , 0.541574283481 , 0.0683738074896 , -0.665488 , 0.412619 , -63 , 60 , 26 , 0.119414 , -0.204408 , 0.236803584596 , 1570567076.6352649
-0.741256742857 , 0.531707398628 , 0.0629333109797 , -0.659429 , 0.401943 , -63 , 64 , 34 , 0.125319 , -0.251677 , 0.281885430166 , 1570567076.6763856
-0.738636231192 , 0.520899238484 , 0.0529345606371 , -0.65315 , 0.388837 , -67 , 64 , 41 , 0.112724 , -0.263517 , 0.286656174082 , 1570567076.729477
-0.73479068707 , 0.508681259773 , 0.0445532552029 , -0.64831 , 0.376345 , -67 , 71 , 41 , 0.101526 , -0.290926 , 0.308278053642 , 1570567076.7705705
-0.732014695196 , 0.497479019655 , 0.0348485857528 , -0.6429 , 0.365477 , -71 , 67 , 41 , 0.0883875 , -0.281623 , 0.295626063719 , 1570567076.815633
-0.729590320315 , 0.486269858292 , 0.0266143207648 , -0.639755 , 0.354384 , -74 , 67 , 45 , 0.102039 , -0.315031 , 0.33114726971 , 1570567076.8606982
-0.727285137952 , 0.474229920578 , 0.018527096223 , -0.63637 , 0.342471 , -71 , 63 , 34 , 0.0781308 , -0.284299 , 0.295806542001 , 1570567076.9018645
-0.724701736751 , 0.462793429567 , 0.0110280334661 , -0.633815 , 0.33287 , -82 , 67 , 33 , 0.0575315 , -0.231013 , 0.238182880258 , 1570567076.9466956
-0.721765918604 , 0.451091266017 , 0.00838130543421 , -0.631321 , 0.324761 , -79 , 57 , 16 , 0.10049 , -0.214196 , 0.238670521644 , 1570567076.9835527
-0.718285112699 , 0.43994497397 , 0.00691090097207 , -0.626713 , 0.315072 , -86 , 64 , 15 , 0.0940909 , -0.210808 , 0.231008633336 , 1570567077.032679
-0.714673025158 , 0.42843139779 , 0.00705794141828 , -0.62291 , 0.306156 , -78 , 64 , 18 , 0.0876164 , -0.205028 , 0.223357068745 , 1570567077.0777717
-0.710577728023 , 0.417257011998 , 0.00896946721907 , -0.619673 , 0.297458 , -86 , 68 , 3 , 0.075484 , -0.211501 , 0.22459088002 , 1570567077.1186824
-0.705738522687 , 0.406460160507 , 0.0127925188206 , -0.614282 , 0.286753 , -82 , 68 , 0 , 0.129123 , -0.215297 , 0.251457235933 , 1570567077.1637414
-0.700522593638 , 0.395937640039 , 0.0166155704222 , -0.608396 , 0.279387 , -75 , 65 , 0 , 0.156108 , -0.168833 , 0.230253966253 , 1570567077.2046447
-0.695227839618 , 0.386022551565 , 0.0195563793465 , -0.601365 , 0.269249 , -83 , 68 , 0 , 0.153302 , -0.226782 , 0.281847575661 , 1570567077.2497454
-0.689609298136 , 0.37590529564 , 0.0217619860397 , -0.595548 , 0.262034 , -72 , 68 , 0 , 0.166046 , -0.199418 , 0.259839674418 , 1570567077.290696
-0.683976966691 , 0.36619149158 , 0.0229383096094 , -0.589084 , 0.253971 , -75 , 80 , 0 , 0.136973 , -0.169229 , 0.217819464814 , 1570567077.3357522
-0.677990089743 , 0.356296576468 , 0.0230853500556 , -0.579898 , 0.246412 , -68 , 76 , 0 , 0.164906 , -0.199178 , 0.258823993142 , 1570567077.3766937
-0.671915323018 , 0.346851659605 , 0.0216149455935 , -0.572028 , 0.237253 , -72 , 76 , 0 , 0.138504 , -0.185149 , 0.231256943539 , 1570567077.4217472
-0.665800638097 , 0.337147486017 , 0.02058566247 , -0.566179 , 0.229543 , -60 , 76 , 0 , 0.185523 , -0.200258 , 0.273009528219 , 1570567077.462675
-0.659607237333 , 0.327830060664 , 0.0180859748843 , -0.559254 , 0.221032 , -72 , 76 , 0 , 0.158771 , -0.177638 , 0.238353684061 , 1570567077.5077925
-0.653333309858 , 0.318107869497 , 0.0161744490836 , -0.550645 , 0.211791 , -68 , 84 , 0 , 0.193393 , -0.224396 , 0.296236346474 , 1570567077.5487113
-0.646738844076 , 0.308351247769 , 0.0127925188206 , -0.543234 , 0.201362 , -67 , 84 , 0 , 0.172527 , -0.181047 , 0.250151086677 , 1570567077.5937793
-0.640031898183 , 0.298546301476 , 0.00882242677285 , -0.535811 , 0.192133 , -68 , 91 , 0 , 0.195844 , -0.216378 , 0.291849592311 , 1570567077.638852
-0.632875618971 , 0.288216215649 , 0.00397009204778 , -0.528654 , 0.183241 , -67 , 91 , 0 , 0.179642 , -0.224903 , 0.287919550182 , 1570567077.679862
-0.625818492527 , 0.277991022119 , -0.0010292831235 , -0.519798 , 0.172694 , -71 , 88 , 0 , 0.165123 , -0.218003 , 0.273488786641 , 1570567077.724966
-0.61876450049 , 0.267423311121 , -0.00455825383264 , -0.511589 , 0.165477 , -70 , 93 , -3 , 0.193112 , -0.224992 , 0.29655861066 , 1570567077.765826
-0.611457511522 , 0.256829449221 , -0.00808722454178 , -0.504211 , 0.157544 , -74 , 91 , -3 , 0.19017 , -0.214312 , 0.286788602442 , 1570567077.810927
-0.604236567246 , 0.246182321751 , -0.0126454783744 , -0.496575 , 0.148533 , -71 , 91 , 0 , 0.193223 , -0.215186 , 0.290026813209 , 1570567077.8519583
-0.596919426544 , 0.235472618983 , -0.0177918939919 , -0.487898 , 0.138513 , -67 , 95 , 0 , 0.200156 , -0.23621 , 0.309655965116 , 1570567077.89689
-0.5895138447 , 0.224639018686 , -0.0238205522867 , -0.481217 , 0.130152 , -74 , 99 , 0 , 0.153702 , -0.221199 , 0.269381939555 , 1570567077.941883
-0.581002244477 , 0.212140159662 , -0.0298492105815 , -0.472239 , 0.117228 , -67 , 91 , -3 , 0.177785 , -0.217596 , 0.281151590391 , 1570567077.991172
-0.573816219846 , 0.201500198307 , -0.0352897070914 , -0.464283 , 0.107527 , -67 , 97 , -30 , 0.191313 , -0.227997 , 0.297631505029 , 1570567078.0321877
-0.564274222381 , 0.191994054604 , -0.0341133835217 , -0.455113 , 0.0992619 , -70 , 94 , -41 , 0.189147 , -0.201075 , 0.276583265097 , 1570567078.0772653
-0.553988959128 , 0.18266983583 , -0.0283788061193 , -0.445438 , 0.0930859 , -74 , 79 , -56 , 0.247379 , -0.142896 , 0.288951859924 , 1570567078.122325
-0.54309533555 , 0.174199514751 , -0.0161744490836 , -0.435838 , 0.0915544 , -67 , 82 , -67 , 0.278016 , -0.0895218 , 0.292349403751 , 1570567078.1671782
-0.531020262047 , 0.166739441758 , -0.00279376847807 , -0.426057 , 0.0922144 , -67 , 86 , -70 , 0.245322 , -0.0152147 , 0.246373852971 , 1570567078.2123463
-0.518263750687 , 0.160166359174 , 0.00999875034257 , -0.413249 , 0.090343 , -59 , 86 , -75 , 0.277489 , -0.0522149 , 0.282572947242 , 1570567078.2532928
-0.50518142575 , 0.153675608149 , 0.0210267838086 , -0.398466 , 0.087391 , -66 , 90 , -75 , 0.309741 , -0.0172016 , 0.31034623524 , 1570567078.2983797
-0.491689078611 , 0.1473087115 , 0.0332311408444 , -0.385634 , 0.0806314 , -52 , 89 , -71 , 0.284259 , -0.100138 , 0.301409573129 , 1570567078.3433592
-0.478043729845 , 0.141724455553 , 0.0424946889559 , -0.37335 , 0.0778183 , -59 , 97 , -75 , 0.283406 , -0.0102501 , 0.283637008386 , 1570567078.3847032
-0.46398864025 , 0.135806719603 , 0.0510230348363 , -0.358399 , 0.0746014 , -56 , 101 , -78 , 0.349399 , -0.0606589 , 0.354994846407 , 1570567078.429387
-0.449259623733 , 0.130124850849 , 0.0577868953622 , -0.34327 , 0.0687168 , -59 , 112 , -74 , 0.327692 , -0.0866298 , 0.339148404348 , 1570567078.4744961
-0.434457015324 , 0.123929133192 , 0.0630803514259 , -0.329696 , 0.0634016 , -59 , 112 , -74 , 0.370033 , -0.0933743 , 0.383225464231 , 1570567078.5195587
-0.41906769702 , 0.117482945802 , 0.0677856457048 , -0.314552 , 0.0582334 , -59 , 108 , -66 , 0.304096 , -0.100081 , 0.320222285441 , 1570567078.5604267
-0.404339253607 , 0.111286342547 , 0.0705794141828 , -0.298837 , 0.0529982 , -48 , 109 , -67 , 0.345865 , -0.109722 , 0.363028244446 , 1570567078.6055338
-0.389474361231 , 0.105503434353 , 0.0721968590912 , -0.284644 , 0.0480543 , -51 , 112 , -63 , 0.350149 , -0.104353 , 0.365392061027 , 1570567078.6505163
-0.375088712031 , 0.0991210179604 , 0.072049818645 , -0.27046 , 0.0441486 , -55 , 119 , -67 , 0.310702 , -0.128177 , 0.342802518864 , 1570567078.695664
-0.360225384342 , 0.0928270511496 , 0.0708734950753 , -0.256231 , 0.0411519 , -44 , 116 , -59 , 0.300726 , -0.0523923 , 0.305866392147 , 1570567078.7366996
-0.345860064301 , 0.0865928081879 , 0.0685208479358 , -0.242198 , 0.0368628 , -44 , 109 , -59 , 0.337597 , -0.164766 , 0.37666530827 , 1570567078.7817397
-0.331864597881 , 0.0805524434444 , 0.0661682007964 , -0.226416 , 0.0320577 , -52 , 116 , -59 , 0.335684 , -0.0886059 , 0.347781351769 , 1570567078.8266964
-0.317560429161 , 0.0739965882422 , 0.0633744323183 , -0.211318 , 0.0262336 , -44 , 112 , -59 , 0.346307 , -0.132341 , 0.372203071528 , 1570567078.8676233
-0.302894850496 , 0.0682927071847 , 0.0598454616092 , -0.198333 , 0.0233475 , -48 , 123 , -59 , 0.286593 , -0.0878053 , 0.300046114742 , 1570567078.9128406
-0.288112783515 , 0.0618735915861 , 0.0563164909 , -0.184566 , 0.0218438 , -44 , 116 , -59 , 0.329779 , -0.0712486 , 0.337730863741 , 1570567078.95773
-0.273637483341 , 0.0561418537834 , 0.0527875201909 , -0.173867 , 0.0167129 , -40 , 113 , -63 , 0.288828 , -0.103066 , 0.307506501995 , 1570567079.0028257
-0.258957104804 , 0.0506787212046 , 0.0495526303742 , -0.15662 , 0.0126972 , -40 , 116 , -59 , 0.333713 , -0.119918 , 0.354643910096 , 1570567079.0439055
-0.244338654313 , 0.0450820208652 , 0.0458766192188 , -0.141224 , 0.00935835 , -37 , 116 , -71 , 0.329161 , -0.0942964 , 0.343139359525 , 1570567079.0888197
-0.228886156545 , 0.0398064653727 , 0.0430828507408 , -0.128978 , 0.00705087 , -37 , 116 , -70 , 0.289973 , -0.0433976 , 0.293933395394 , 1570567079.133857
-0.213807325324 , 0.0349476709706 , 0.0401420418165 , -0.115159 , 0.0034218 , -37 , 119 , -71 , 0.293488 , -0.0686627 , 0.302908763214 , 1570567079.1747649
-0.198693376389 , 0.0300185804339 , 0.0374953137846 , -0.100271 , 0.000159076 , -33 , 119 , -89 , 0.319612 , -0.0779502 , 0.329795505315 , 1570567079.2199616
-0.181924172202 , 0.0257551081965 , 0.0373482733384 , -0.0870752 , -0.00353148 , -37 , 131 , -93 , 0.338634 , -0.0666576 , 0.345681415971 , 1570567079.2648814
-0.164268500794 , 0.0210750022096 , 0.037054192446 , -0.0707932 , -0.00475842 , -29 , 130 , -97 , 0.36306 , -0.0801661 , 0.372817633895 , 1570567079.3058658
-0.14569054981 , 0.017598134011 , 0.0372012328922 , -0.0535358 , -0.00940679 , -31 , 134 , -107 , 0.390416 , -0.0475376 , 0.393504158456 , 1570567079.3591707
-0.123373088907 , 0.0138438017121 , 0.0382305160157 , -0.0334786 , -0.00940786 , -33 , 131 , -107 , 0.381353 , 0.0192081 , 0.385994131972 , 1570567079.4042144
-0.103746490579 , 0.0109319895698 , 0.0383775564619 , -0.0161539 , -0.00673958 , -22 , 130 , -104 , 0.42062 , 0.0440853 , 0.423551644981 , 1570567079.4462037
-0.0847318681228 , 0.00883829739278 , 0.0372012328922 , 0.00370024 , -0.0078363 , -22 , 138 , -104 , 0.433875 , 0.0220981 , 0.434479200075 , 1570567079.4902773
-0.0654067259391 , 0.00611883390989 , 0.0345545048603 , 0.0194165 , -0.00959233 , -15 , 132 , -101 , 0.388286 , -0.000979904 , 0.389106734396 , 1570567079.5352864
-0.0470927380542 , 0.00437579505696 , 0.0291140083504 , 0.03743 , -0.00895356 , -3 , 133 , -108 , 0.404066 , -0.00803527 , 0.405005557518 , 1570567079.5761669
-0.0281357362891 , 0.00339064124432 , 0.0232323905018 , 0.0560325 , -0.0106761 , 0 , 133 , -113 , 0.431788 , 0.0276124 , 0.433676541304 , 1570567079.6212647
-0.0087166683904 , 0.00297557179087 , 0.0186741366692 , 0.0718699 , -0.0110001 , 0 , 133 , -113 , 0.45069 , -0.0540838 , 0.457200757923 , 1570567079.6622963
0.0107429483342 , 0.00278015444504 , 0.0157333277449 , 0.089306 , -0.00473068 , 0 , 126 , -120 , 0.443173 , 0.00557322 , 0.444105903142 , 1570567079.7073445
0.0303901658143 , 0.0028657669218 , 0.0145570041752 , 0.106027 , -0.00302293 , 0 , 129 , -121 , 0.311219 , 0.13681 , 0.34049400296 , 1570567079.7521977
0.0498919106468 , 0.00295408944104 , 0.0135277210517 , 0.123122 , -0.001074 , 0 , 126 , -128 , 0.39915 , -0.00651686 , 0.399301969767 , 1570567079.793305
0.0695819854021 , 0.00341604921785 , 0.0145570041752 , 0.142996 , 0.000827926 , 0 , 126 , -124 , 0.371776 , 0.0782563 , 0.380401140214 , 1570567079.8384075
0.0893195519279 , 0.00392691451389 , 0.0157333277449 , 0.159139 , 0.00446846 , 0 , 114 , -127 , 0.438814 , 0.0433342 , 0.441806869242 , 1570567079.8792636
0.108424441606 , 0.00464663995336 , 0.0179389344381 , 0.178247 , 0.00859931 , 0 , 122 , -135 , 0.413134 , 0.149554 , 0.439858436473 , 1570567079.9245558
0.127912746433 , 0.00552717831379 , 0.0207327029162 , 0.195886 , 0.0107968 , 0 , 107 , -127 , 0.411346 , 0.0100009 , 0.412075890404 , 1570567079.9659007
0.146040425578 , 0.00660166021702 , 0.0244087140716 , 0.211493 , 0.014127 , 0 , 114 , -124 , 0.386388 , 0.0646696 , 0.39403131361 , 1570567080.010416
0.16465187433 , 0.00758700616394 , 0.0272024825496 , 0.229095 , 0.0155917 , 0 , 103 , -117 , 0.377588 , 0.0303436 , 0.381980851051 , 1570567080.0554047
0.181998277076 , 0.00875768841999 , 0.030878493705 , 0.246859 , 0.0184854 , 0 , 100 , -120 , 0.382336 , 0.0537909 , 0.386182176085 , 1570567080.0964556
0.19919084724 , 0.0101272681554 , 0.0352897070914 , 0.262102 , 0.0236072 , 0 , 95 , -117 , 0.348543 , 0.063913 , 0.35451327218 , 1570567080.1454923
0.218297783184 , 0.0120318503392 , 0.0417594867248 , 0.280968 , 0.0279911 , 0 , 84 , -121 , 0.364228 , 0.095113 , 0.376516301661 , 1570567080.190537
0.234481828294 , 0.0141621081149 , 0.0489644685893 , 0.29374 , 0.03194 , 0 , 84 , -109 , 0.287143 , 0.128178 , 0.315740725287 , 1570567080.23538
0.249879535914 , 0.0163152122353 , 0.0563164909 , 0.310255 , 0.0356719 , 0 , 77 , -118 , 0.331852 , 0.0873142 , 0.343277856822 , 1570567080.2766016
0.264705969532 , 0.0189699017947 , 0.065874119904 , 0.323776 , 0.0410485 , 0 , 80 , -116 , 0.310488 , 0.143742 , 0.342728852166 , 1570567080.3215866
0.27993539753 , 0.0218784725612 , 0.074108384892 , 0.337005 , 0.0458282 , 41 , 71 , -113 , 0.267451 , 0.0967898 , 0.295296076771 , 1570567080.3625638
0.294031790911 , 0.0280797325788 , 0.0755787893541 , 0.352646 , 0.051035 , 40 , 75 , -105 , 0.309695 , 0.172256 , 0.355018738641 , 1570567080.4076557
0.308026766967 , 0.0342386899471 , 0.0732261422147 , 0.363082 , 0.0560467 , 51 , 71 , -101 , 0.256549 , 0.106545 , 0.278931903968 , 1570567080.4527516
0.321308663441 , 0.0416839603343 , 0.0683738074896 , 0.375132 , 0.0640207 , 63 , 60 , -105 , 0.26534 , 0.207407 , 0.337312497075 , 1570567080.493642
0.33395941225 , 0.0503071538461 , 0.0623451491948 , 0.387621 , 0.0720807 , 59 , 64 , -97 , 0.25077 , 0.209846 , 0.327292027169 , 1570567080.5392551
0.346210294086 , 0.0583218737961 , 0.0554342482228 , 0.398373 , 0.0798129 , 66 , 56 , -94 , 0.28094 , 0.189752 , 0.339602778215 , 1570567080.5838208
0.358080217423 , 0.0671229225495 , 0.0483763068045 , 0.409825 , 0.0880024 , 70 , 63 , -94 , 0.247055 , 0.175543 , 0.304494907052 , 1570567080.6246865
0.370346239048 , 0.0759400705095 , 0.0399950013703 , 0.419829 , 0.0961619 , 70 , 60 , -97 , 0.23623 , 0.195328 , 0.30652712308 , 1570567080.669743
0.382692430619 , 0.0844866126562 , 0.0320548172747 , 0.431599 , 0.103857 , 70 , 56 , -94 , 0.258975 , 0.16521 , 0.307339181709 , 1570567080.7147706
0.39448003935 , 0.0928309243288 , 0.0245557545178 , 0.442163 , 0.112245 , 66 , 48 , -90 , 0.264898 , 0.167098 , 0.313595265979 , 1570567080.7557852
0.405600837243 , 0.101208430684 , 0.0195563793465 , 0.454058 , 0.1214 , 62 , 49 , -97 , 0.262264 , 0.201155 , 0.330784528926 , 1570567080.8090293
0.419067054579 , 0.110525355803 , 0.0151451659601 , 0.46394 , 0.131166 , 63 , 52 , -104 , 0.232025 , 0.182845 , 0.295727122923 , 1570567080.8538682
0.431283528204 , 0.118729425673 , 0.0127925188206 , 0.473311 , 0.140843 , 59 , 45 , -97 , 0.243576 , 0.192497 , 0.310576928933 , 1570567080.8951416
0.442554417752 , 0.126668868491 , 0.0114691548047 , 0.483213 , 0.151316 , 55 , 45 , -105 , 0.208092 , 0.211122 , 0.298280788745 , 1570567080.9400823
0.454219690509 , 0.13487718714 , 0.0116161952509 , 0.492464 , 0.158612 , 59 , 37 , -101 , 0.20561 , 0.219933 , 0.305859637597 , 1570567080.9851437
0.465245973161 , 0.143834180406 , 0.0130865997131 , 0.502503 , 0.169235 , 59 , 37 , -105 , 0.196467 , 0.261643 , 0.329398586497 , 1570567081.0268404
0.476603986097 , 0.152336909756 , 0.0151451659601 , 0.51391 , 0.177824 , 59 , 41 , -108 , 0.253487 , 0.231742 , 0.343969586084 , 1570567081.071166
0.488518309152 , 0.161318748053 , 0.0173507726533 , 0.524484 , 0.184011 , 56 , 37 , -105 , 0.239733 , 0.231533 , 0.333339816611 , 1570567081.1162674
0.499889798182 , 0.169786871599 , 0.0198504602389 , 0.535971 , 0.195025 , 66 , 37 , -101 , 0.250696 , 0.209641 , 0.326846760175 , 1570567081.157223
0.510740757377 , 0.179055889982 , 0.0207327029162 , 0.5449 , 0.206529 , 59 , 30 , -105 , 0.190001 , 0.23489 , 0.302529168943 , 1570567081.2022321
0.520960977663 , 0.188014188201 , 0.0230853500556 , 0.555337 , 0.215147 , 55 , 30 , -98 , 0.227328 , 0.215412 , 0.313827961575 , 1570567081.2472222
0.531063340777 , 0.196994272199 , 0.0249968758564 , 0.563972 , 0.224818 , 63 , 26 , -98 , 0.178151 , 0.249365 , 0.309299977441 , 1570567081.288136
0.540900363383 , 0.206238964018 , 0.0260261589799 , 0.573192 , 0.231438 , 67 , 26 , -101 , 0.211178 , 0.221959 , 0.306637496508 , 1570567081.3333037
0.550420178078 , 0.216156497878 , 0.028819927458 , 0.583342 , 0.243047 , 63 , 22 , -98 , 0.212549 , 0.23362 , 0.315871849929 , 1570567081.3783545
0.559780826039 , 0.225621662578 , 0.0313196150436 , 0.591424 , 0.252187 , 63 , 30 , -101 , 0.212333 , 0.15455 , 0.264069455014 , 1570567081.423228
0.569939127863 , 0.235163880332 , 0.0326429790596 , 0.600016 , 0.263652 , 67 , 22 , -101 , 0.186257 , 0.227874 , 0.29537966052 , 1570567081.4644017
0.57939675933 , 0.245032496323 , 0.0348485857528 , 0.60771 , 0.273261 , 67 , 18 , -94 , 0.210554 , 0.215613 , 0.301429548935 , 1570567081.5093625
0.588165293906 , 0.254619137388 , 0.0364660306611 , 0.616067 , 0.282944 , 75 , 18 , -105 , 0.2039 , 0.238407 , 0.314574604719 , 1570567081.554587
0.596669880139 , 0.265720523822 , 0.0416124462786 , 0.62417 , 0.294207 , 63 , 0 , -92 , 0.188158 , 0.240773 , 0.30616257691 , 1570567081.5953882
0.603840891949 , 0.276113342041 , 0.0492585494818 , 0.63122 , 0.306128 , 71 , 0 , -103 , 0.158604 , 0.24739 , 0.294514001315 , 1570567081.6405559
0.611371518678 , 0.287477434072 , 0.0571987335773 , 0.637068 , 0.316717 , 68 , 0 , -92 , 0.148523 , 0.262243 , 0.301469890381 , 1570567081.6813645
0.618173662133 , 0.298192825595 , 0.063815553657 , 0.643034 , 0.328708 , 68 , 0 , -85 , 0.119525 , 0.250463 , 0.280221841205 , 1570567081.7264135
0.624335953376 , 0.308748674997 , 0.0682267670434 , 0.648116 , 0.338879 , 71 , 0 , -88 , 0.116714 , 0.288606 , 0.312679298446 , 1570567081.7674983
0.630475137567 , 0.319697248614 , 0.0719027781988 , 0.653134 , 0.350776 , 75 , 0 , -84 , 0.107474 , 0.27025 , 0.29108641237 , 1570567081.812655
0.636519747634 , 0.330748436064 , 0.0751376680155 , 0.658298 , 0.360916 , 79 , 0 , -84 , 0.11323 , 0.255048 , 0.280026867931 , 1570567081.8533971
0.64204604718 , 0.341782794773 , 0.076166951139 , 0.662988 , 0.371091 , 75 , 0 , -84 , 0.103011 , 0.262535 , 0.282396950049 , 1570567081.898467
0.647644729481 , 0.352997340107 , 0.0771962342625 , 0.667034 , 0.381795 , 75 , 0 , -80 , 0.0989501 , 0.271364 , 0.290678345919 , 1570567081.9394002
0.653139684205 , 0.364154469611 , 0.0779314364935 , 0.671322 , 0.394569 , 79 , 0 , -80 , 0.104114 , 0.279548 , 0.299066728929 , 1570567081.98515
0.658650752091 , 0.375625785044 , 0.0771962342625 , 0.675703 , 0.403744 , 74 , 0 , -76 , 0.105269 , 0.253867 , 0.278783713676 , 1570567082.0296044
0.664079379655 , 0.386385488242 , 0.0767551129238 , 0.681021 , 0.412758 , 75 , 0 , -77 , 0.098276 , 0.232092 , 0.255187631603 , 1570567082.0705101
0.669315480436 , 0.39718366459 , 0.0766080724776 , 0.686277 , 0.425621 , 78 , 0 , -81 , 0.102775 , 0.254694 , 0.274652589584 , 1570567082.1155746
0.674946771986 , 0.408543660655 , 0.076166951139 , 0.689507 , 0.435289 , 79 , 0 , -75 , 0.104449 , 0.20994 , 0.234627139648 , 1570567082.1565151
0.680764607367 , 0.418794268365 , 0.0729320613223 , 0.693276 , 0.445993 , 78 , 41 , -71 , 0.0963229 , 0.23642 , 0.255472502508 , 1570567082.2015507
0.688828622222 , 0.427955156868 , 0.0627862705335 , 0.698254 , 0.455372 , 78 , 34 , -67 , 0.110155 , 0.195977 , 0.225643817886 , 1570567082.246584
0.696148387926 , 0.437233087802 , 0.0508759943901 , 0.704199 , 0.462603 , 81 , 37 , -71 , 0.132429 , 0.195957 , 0.236513055021 , 1570567082.2875302
0.704351364621 , 0.446462555139 , 0.0389657182468 , 0.71184 , 0.468037 , 78 , 49 , -64 , 0.153746 , 0.140725 , 0.208603953998 , 1570567082.3326283
0.712849009139 , 0.454566415924 , 0.024702794964 , 0.719081 , 0.476272 , 77 , 33 , -64 , 0.170374 , 0.152841 , 0.229377265466 , 1570567082.3777547
0.720775843168 , 0.462866671947 , 0.0135277210517 , 0.726564 , 0.483161 , 70 , 37 , -68 , 0.168161 , 0.162985 , 0.235300443481 , 1570567082.4194763
0.728938957706 , 0.47116359771 , 0.00455825383264 , 0.73337 , 0.491993 , 70 , 30 , -78 , 0.167868 , 0.182132 , 0.247774237782 , 1570567082.4636886
0.737126117393 , 0.479749937478 , -0.002058566247 , 0.741216 , 0.502 , 62 , 22 , -68 , 0.153013 , 0.194819 , 0.247793795289 , 1570567082.5127428
0.745371522028 , 0.48906417023 , -0.00632273918721 , 0.748393 , 0.512605 , 63 , 7 , -68 , 0.152724 , 0.196508 , 0.24887820361 , 1570567082.558254
0.751909989598 , 0.497627807567 , -0.00691090097207 , 0.754744 , 0.522101 , 64 , 0 , -72 , 0.129145 , 0.214712 , 0.250581870148 , 1570567082.602906
0.757924117263 , 0.506610331545 , -0.00529345606371 , 0.75977 , 0.530727 , 56 , 0 , -73 , 0.0956394 , 0.221264 , 0.241114200728 , 1570567082.6438496
0.763242124154 , 0.514823913126 , -0.00294080892428 , 0.764607 , 0.540586 , 52 , 0 , -58 , 0.0870691 , 0.223029 , 0.240240690381 , 1570567082.6889606
0.768007442533 , 0.522688360371 , -0.002058566247 , 0.767441 , 0.548487 , 60 , 0 , -54 , 0.0511359 , 0.222978 , 0.234029205263 , 1570567082.7298913
0.772281811815 , 0.530502129599 , -0.00323488981671 , 0.771253 , 0.555738 , 64 , 0 , -54 , 0.0917915 , 0.202402 , 0.222438933296 , 1570567082.7749305
0.776421196076 , 0.53861864791 , -0.00588161784857 , 0.772962 , 0.563098 , 64 , 0 , -53 , 0.0541801 , 0.193756 , 0.201594893088 , 1570567082.8158863
0.780485599361 , 0.546780625596 , -0.00911650766528 , 0.776962 , 0.570351 , 67 , -3 , -53 , 0.0846195 , 0.185831 , 0.204311333837 , 1570567082.8614423
0.784627573507 , 0.555236273329 , -0.0120573165896 , 0.781372 , 0.577234 , 67 , 0 , -46 , 0.0646936 , 0.17025 , 0.183501184957 , 1570567082.901947
0.788404613612 , 0.563460885994 , -0.0161744490836 , 0.786061 , 0.586331 , 67 , 0 , -49 , 0.0733544 , 0.186542 , 0.200612740388 , 1570567082.955131
0.792864798071 , 0.572916735482 , -0.0207327029162 , 0.788668 , 0.595355 , 66 , 0 , -46 , 0.0662615 , 0.181868 , 0.193566901867 , 1570567082.9961205
0.796765480205 , 0.581302790368 , -0.024702794964 , 0.79198 , 0.603121 , 70 , -30 , -52 , 0.0831481 , 0.187547 , 0.20526582931 , 1570567083.041204
0.799139632607 , 0.591192981397 , -0.0230853500556 , 0.795068 , 0.610992 , 67 , -37 , -67 , 0.0460727 , 0.235037 , 0.239526977587 , 1570567083.0821064
0.801372646995 , 0.601956187975 , -0.0151451659601 , 0.796766 , 0.622223 , 59 , -37 , -64 , 0.041922 , 0.251367 , 0.254839582744 , 1570567083.1272395
0.803079174229 , 0.612380232924 , -0.0051464156175 , 0.796956 , 0.636966 , 70 , -57 , -56 , -0.013697 , 0.271282 , 0.27226791996 , 1570567083.1763453
0.803244390398 , 0.62567789671 , 0.00705794141828 , 0.796597 , 0.651262 , 77 , -63 , -59 , -0.00645583 , 0.308701 , 0.309397951395 , 1570567083.2213864
0.80281674382 , 0.638275088027 , 0.0177918939919 , 0.795591 , 0.664076 , 74 , -64 , -56 , -0.0457353 , 0.284324 , 0.289781109414 , 1570567083.266405
0.801917719195 , 0.650721270809 , 0.0291140083504 , 0.794172 , 0.676224 , 82 , -60 , -60 , -0.0123236 , 0.309396 , 0.310364890536 , 1570567083.3155613
0.801491569338 , 0.665354413731 , 0.0404361227089 , 0.791839 , 0.689472 , 77 , -56 , -52 , -0.0809117 , 0.253398 , 0.266142617096 , 1570567083.3606632
0.800524693718 , 0.677282407052 , 0.0482292663583 , 0.789862 , 0.702306 , 81 , -60 , -48 , -0.0344212 , 0.310982 , 0.312883379596 , 1570567083.4057624
0.799404436587 , 0.689451317142 , 0.0546990459917 , 0.789733 , 0.713522 , 77 , -49 , -52 , -0.0449462 , 0.255757 , 0.259687777892 , 1570567083.4466467
0.798410960975 , 0.701400139736 , 0.0591102593781 , 0.788644 , 0.723427 , 77 , -52 , -45 , -0.0290298 , 0.263333 , 0.264960999634 , 1570567083.4916842
